eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0011230718431,14545,6.7769293785095215,6.8715667724609375,2025-08-29 03:00:00+03:00,4990.0,0.01,5239.5
62Z0011230718431,14546,6.7769293785095215,6.80527400970459,2025-08-29 04:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14547,6.7769293785095215,7.049170017242432,2025-08-29 05:00:00+03:00,4000.0,0.01,4200.0
62Z0011230718431,14548,7.745062351226807,8.067464828491211,2025-08-29 06:00:00+03:00,5582.27,0.01,5861.38
62Z0011230718431,14549,9.681327819824219,9.821562767028809,2025-08-29 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0011230718431,14550,11.617593765258789,11.422202110290527,2025-08-29 08:00:00+03:00,4988.0,0.03,5237.4
62Z0011230718431,14551,12.585725784301758,12.434810638427734,2025-08-29 09:00:00+03:00,3748.0,0.01,3935.4
62Z0011230718431,14552,12.747081756591797,12.575723648071289,2025-08-29 10:00:00+03:00,485.0,0.01,509.25
62Z0011230718431,14553,12.585725784301758,12.59872055053711,2025-08-29 11:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14554,12.90843677520752,12.972563743591309,2025-08-29 12:00:00+03:00,99.0,0.01,103.95
62Z0011230718431,14555,12.747081756591797,13.068355560302734,2025-08-29 13:00:00+03:00,300.0,0.01,315.0
62Z0011230718431,14556,12.747081756591797,12.610729217529297,2025-08-29 14:00:00+03:00,510.0,0.01,535.5
62Z0011230718431,14557,12.585725784301758,12.525604248046875,2025-08-29 15:00:00+03:00,1240.0,0.01,1302.0
62Z0011230718431,14558,12.424370765686035,12.769573211669922,2025-08-29 16:00:00+03:00,1409.0,0.01,1479.45
62Z0011230718431,14559,12.424370765686035,13.227770805358887,2025-08-29 17:00:00+03:00,4800.0,4560.0,16799.91
62Z0011230718431,14560,12.90843677520752,13.138636589050293,2025-08-29 18:00:00+03:00,9000.0,8550.0,16799.92
62Z0011230718431,14561,13.231147766113281,13.159811973571777,2025-08-29 19:00:00+03:00,14897.21,14152.35,16800.0
62Z0011230718431,14562,13.553858757019043,13.102546691894531,2025-08-29 20:00:00+03:00,14903.1,14157.95,16799.92
62Z0011230718431,14563,14.84470272064209,12.880241394042969,2025-08-29 21:00:00+03:00,14898.21,4.46,15643.12
62Z0011230718431,14564,13.876569747924805,12.498952865600586,2025-08-29 22:00:00+03:00,14901.72,0.72,15646.81
62Z0011230718431,14565,11.617593765258789,11.714000701904297,2025-08-29 23:00:00+03:00,6887.04,0.02,7231.39
62Z0011230718431,14566,10.00403881072998,10.39394760131836,2025-08-30 00:00:00+03:00,5593.33,0.01,5873.0
62Z0011230718431,14567,8.551839828491211,8.766364097595215,2025-08-30 01:00:00+03:00,5000.0,334.31,5250.0
62Z0011230718431,14568,7.583706855773926,7.733856201171875,2025-08-30 02:00:00+03:00,4703.0,309.86,4938.15
62Z0011230718431,14569,7.099640369415283,7.136813163757324,2025-08-30 03:00:00+03:00,4000.0,0.01,4200.0
62Z0011230718431,14570,6.938284873962402,7.081140041351318,2025-08-30 04:00:00+03:00,3950.0,0.01,4147.5
62Z0011230718431,14571,6.938284873962402,7.1896586418151855,2025-08-30 05:00:00+03:00,3000.0,0.01,3150.0
62Z0011230718431,14572,7.745062351226807,8.023697853088379,2025-08-30 06:00:00+03:00,4000.0,760.0,4200.0
62Z0011230718431,14573,9.197261810302734,9.693741798400879,2025-08-30 07:00:00+03:00,3800.0,3610.0,8662.42
62Z0011230718431,14574,10.649460792541504,11.178488731384277,2025-08-30 08:00:00+03:00,3000.0,2850.0,8124.9
62Z0011230718431,14575,12.101659774780273,12.146778106689453,2025-08-30 09:00:00+03:00,3700.0,0.01,3885.0
62Z0011230718431,14576,12.747081756591797,12.247769355773926,2025-08-30 10:00:00+03:00,483.0,0.01,507.15
62Z0011230718431,14577,12.747081756591797,12.698966026306152,2025-08-30 11:00:00+03:00,429.0,0.01,450.45
62Z0011230718431,14578,12.90843677520752,12.75857925415039,2025-08-30 12:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14579,12.90843677520752,12.825094223022461,2025-08-30 13:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14580,13.069792747497559,12.782242774963379,2025-08-30 14:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14581,13.069792747497559,12.522350311279297,2025-08-30 15:00:00+03:00,429.0,0.01,450.45
62Z0011230718431,14582,12.90843677520752,13.066938400268555,2025-08-30 16:00:00+03:00,887.0,0.01,931.35
62Z0011230718431,14583,12.90843677520752,12.865259170532227,2025-08-30 17:00:00+03:00,3940.0,3743.0,16799.93
62Z0011230718431,14584,13.231147766113281,13.155557632446289,2025-08-30 18:00:00+03:00,8900.0,8455.0,16799.91
62Z0011230718431,14585,13.39250373840332,13.145678520202637,2025-08-30 19:00:00+03:00,14902.63,14157.5,16800.0
62Z0011230718431,14586,13.876569747924805,13.179920196533203,2025-08-30 20:00:00+03:00,14904.3,14159.09,16799.9
62Z0011230718431,14587,15.167413711547852,12.842308044433594,2025-08-30 21:00:00+03:00,14899.31,4.49,15644.28
62Z0011230718431,14588,14.037925720214844,12.600519180297852,2025-08-30 22:00:00+03:00,14900.7,4.47,15645.74
62Z0011230718431,14589,11.617593765258789,11.880784034729004,2025-08-30 23:00:00+03:00,6891.88,0.01,7236.47
62Z0011230718431,14590,10.00403881072998,9.437353134155273,2025-08-31 00:00:00+03:00,5590.19,5310.68,6929.9
62Z0011230718431,14591,8.551839828491211,8.000296592712402,2025-08-31 01:00:00+03:00,5500.0,4.56,5775.0
62Z0011230718431,14592,7.583706855773926,7.418583393096924,2025-08-31 02:00:00+03:00,5000.0,4.56,5250.0
62Z0011230718431,14593,7.099640369415283,6.697811126708984,2025-08-31 03:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14594,6.938284873962402,6.679896354675293,2025-08-31 04:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14595,7.099640369415283,7.042802810668945,2025-08-31 05:00:00+03:00,3950.0,0.01,4147.5
62Z0011230718431,14596,7.745062351226807,8.0779447555542,2025-08-31 06:00:00+03:00,5190.0,4930.5,6439.41
62Z0011230718431,14597,9.035905838012695,9.921653747558594,2025-08-31 07:00:00+03:00,3940.0,3743.0,8662.4
62Z0011230718431,14598,10.165393829345703,11.290966987609863,2025-08-31 08:00:00+03:00,2999.0,2849.05,8662.41
62Z0011230718431,14599,11.617593765258789,12.66139030456543,2025-08-31 09:00:00+03:00,1487.0,0.01,1561.35
62Z0011230718431,14600,11.617593765258789,12.919415473937988,2025-08-31 10:00:00+03:00,297.0,0.01,311.85
62Z0011230718431,14601,12.101659774780273,13.018784523010254,2025-08-31 11:00:00+03:00,48.0,0.01,50.4
62Z0011230718431,14602,12.263014793395996,12.978187561035156,2025-08-31 12:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14603,12.424370765686035,13.073657035827637,2025-08-31 13:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14604,12.585725784301758,13.010995864868164,2025-08-31 14:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14605,13.231147766113281,12.613512992858887,2025-08-31 15:00:00+03:00,79.99,0.01,83.99
62Z0011230718431,14606,13.39250373840332,12.807085990905762,2025-08-31 16:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14607,13.231147766113281,12.99254035949707,2025-08-31 17:00:00+03:00,3800.0,3610.0,16799.92
62Z0011230718431,14608,13.553858757019043,13.424858093261719,2025-08-31 18:00:00+03:00,8500.0,8075.0,16799.9
62Z0011230718431,14609,13.715214729309082,13.260822296142578,2025-08-31 19:00:00+03:00,14899.63,14154.65,16799.9
62Z0011230718431,14610,14.199280738830566,13.234040260314941,2025-08-31 20:00:00+03:00,14902.08,14156.98,16799.92
62Z0011230718431,14611,15.490124702453613,12.89114761352539,2025-08-31 21:00:00+03:00,14901.02,14155.97,16799.91
62Z0011230718431,14612,14.68334674835205,12.532094955444336,2025-08-31 22:00:00+03:00,14898.12,4.47,15643.03
62Z0011230718431,14613,12.101659774780273,11.794407844543457,2025-08-31 23:00:00+03:00,6690.0,0.03,7024.5
62Z0011230718431,14614,10.165393829345703,10.56645393371582,2025-09-01 00:00:00+03:00,5190.0,0.01,5449.5
62Z0096677872985,13870,22.808786392211914,24.554615020751953,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z0096677872985,13871,20.56058692932129,22.307903289794922,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z0096677872985,13872,17.93931770324707,20.490550994873047,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z0096677872985,13873,16.546768188476562,17.828346252441406,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z0096677872985,13874,15.809535026550293,16.5587158203125,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z0096677872985,13875,16.055278778076172,16.986785888671875,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z0096677872985,13876,16.382938385009766,17.77545166015625,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z0096677872985,13877,18.84037971496582,20.227663040161133,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z0096677872985,13878,23.018028259277344,23.178312301635742,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z0096677872985,13879,26.294614791870117,24.787368774414062,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z0096677872985,13880,27.850994110107422,27.50484848022461,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z0096677872985,13881,28.506311416625977,28.166650772094727,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z0096677872985,13882,28.91588592529297,29.1113224029541,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z0096677872985,13883,29.161630630493164,27.900123596191406,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z0096677872985,13884,29.407373428344727,28.2728328704834,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z0096677872985,13885,29.653118133544922,27.796607971191406,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z0096677872985,13886,29.653118133544922,26.902570724487305,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z0096677872985,13887,29.489288330078125,26.63629150390625,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z0096677872985,13888,29.571203231811523,26.516948699951172,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z0096677872985,13889,29.24354362487793,27.25271224975586,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z0096677872985,13890,29.81694793701172,26.080703735351562,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z0096677872985,13891,29.898862838745117,26.865127563476562,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z0096677872985,13892,31.209497451782227,26.638723373413086,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z0096677872985,13893,29.980775833129883,26.1140193939209,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z0096677872985,13894,25.72121238708496,23.853290557861328,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0096677872985,13895,21.297819137573242,21.071643829345703,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z0096677872985,13896,18.676549911499023,19.317197799682617,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z0096677872985,13897,17.03825569152832,18.52170181274414,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z0096677872985,13898,16.382938385009766,17.105365753173828,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z0096677872985,13899,15.809535026550293,16.511817932128906,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0096677872985,13900,16.382938385009766,17.984722137451172,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0096677872985,13901,17.857402801513672,18.900243759155273,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0096677872985,13902,21.133989334106445,21.372886657714844,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0096677872985,13903,24.328662872314453,23.99311065673828,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0096677872985,13904,26.540359497070312,26.488840103149414,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0096677872985,13905,27.60525131225586,27.999601364135742,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0096677872985,13906,27.687166213989258,28.744726181030273,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0096677872985,13907,28.260568618774414,29.308847427368164,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0096677872985,13908,28.588226318359375,29.4426326751709,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0096677872985,13909,28.178653717041016,28.76483726501465,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0096677872985,13910,27.93290901184082,28.283754348754883,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0096677872985,13911,27.441421508789062,28.549423217773438,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z0096677872985,13912,27.11376190185547,28.501388549804688,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0096677872985,13913,27.441421508789062,28.621692657470703,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0096677872985,13914,27.687166213989258,27.989734649658203,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0096677872985,13915,27.769079208374023,28.26105308532715,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0096677872985,13916,29.24354362487793,27.94948959350586,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0096677872985,13917,28.342483520507812,27.313373565673828,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0096677872985,13918,24.656322479248047,26.547386169433594,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0096677872985,13919,20.97016143798828,23.874540328979492,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0096677872985,13920,18.512720108032227,21.34518051147461,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0096677872985,13921,17.284000396728516,18.910009384155273,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0096677872985,13922,16.382938385009766,16.623809814453125,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0096677872985,13923,15.891449928283691,17.244140625,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0096677872985,13924,15.97336483001709,17.32736587524414,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0096677872985,13925,17.202085494995117,20.24449920654297,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0096677872985,13926,19.741439819335938,22.480995178222656,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0096677872985,13927,22.77228355407715,24.574966430664062,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0096677872985,13928,25.065895080566406,26.415586471557617,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z0096677872985,13929,25.80312728881836,27.4873046875,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0096677872985,13930,25.4754695892334,27.814950942993164,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z0096677872985,13931,25.966957092285156,27.09823989868164,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z0096677872985,13932,26.130786895751953,27.34357261657715,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z0096677872985,13933,25.229724884033203,27.22858428955078,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z0096677872985,13934,24.983980178833008,26.456886291503906,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z0096677872985,13935,24.41057777404785,26.641357421875,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z0096677872985,13936,24.983980178833008,26.481443405151367,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z0096677872985,13937,25.4754695892334,26.222267150878906,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z0096677872985,13938,26.048871994018555,26.14920425415039,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z0096677872985,13939,26.376529693603516,26.308700561523438,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z0096677872985,13940,28.096738815307617,27.620464324951172,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z0096677872985,13941,27.11376190185547,26.358295440673828,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z0096677872985,13942,23.5095157623291,24.506858825683594,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z0096677872985,13943,20.232929229736328,20.333114624023438,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z0096677872985,13944,18.26697540283203,18.60371971130371,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z0096677872985,13945,16.874425888061523,17.236541748046875,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z0096677872985,13946,16.13719367980957,15.79527473449707,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z0096677872985,13947,16.055278778076172,16.266725540161133,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z0096677872985,13948,16.62868309020996,17.235990524291992,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z0096677872985,13949,19.331867218017578,20.074234008789062,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z0096677872985,13950,23.5095157623291,21.122228622436523,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z0096677872985,13951,26.786104202270508,24.311378479003906,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
62Z0096677872985,13952,28.342483520507812,26.626646041870117,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z0096677872985,13953,29.24354362487793,27.922863006591797,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z0096677872985,13954,29.571203231811523,28.267839431762695,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z0096677872985,13955,29.407373428344727,28.852476119995117,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z0096677872985,13956,29.980775833129883,28.968971252441406,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z0096677872985,13957,29.898862838745117,28.636457443237305,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z0096677872985,13958,29.161630630493164,28.233291625976562,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z0096677872985,13959,28.588226318359375,28.538190841674805,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z0096677872985,13960,28.42439842224121,28.141845703125,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z0096677872985,13961,28.506311416625977,27.69562339782715,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z0096677872985,13962,28.752056121826172,28.058189392089844,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z0096677872985,13963,29.079715728759766,27.313430786132812,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z0096677872985,13964,30.96375274658203,27.899267196655273,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z0096677872985,13965,28.752056121826172,26.88103485107422,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z0096677872985,13966,24.328662872314453,24.950489044189453,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z0096677872985,13967,20.314844131469727,22.32196044921875,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z0096677872985,13968,18.02123260498047,19.48710823059082,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0096677872985,13969,16.62868309020996,17.502906799316406,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0096677872985,13970,15.727620124816895,16.977005004882812,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0096677872985,13971,15.97336483001709,16.611934661865234,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0096677872985,13972,16.464853286743164,17.700366973876953,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0096677872985,13973,19.16803741455078,20.776124954223633,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0096677872985,13974,23.18185806274414,23.446670532226562,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0096677872985,13975,27.277591705322266,26.72931480407715,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0096677872985,13976,28.506311416625977,28.12081527709961,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0096677872985,13977,29.407373428344727,28.52557945251465,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0096677872985,13978,29.73503303527832,29.003494262695312,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0096677872985,13979,29.980775833129883,28.78404998779297,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0096677872985,13980,30.390350341796875,29.09764862060547,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0096677872985,13981,30.308435440063477,29.05963706970215,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0096677872985,13982,29.898862838745117,30.235403060913086,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0096677872985,13983,29.980775833129883,28.530925750732422,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0096677872985,13984,29.079715728759766,29.192222595214844,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0096677872985,13985,29.24354362487793,28.8343563079834,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0096677872985,13986,29.73503303527832,29.011571884155273,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0096677872985,13987,29.81694793701172,28.304893493652344,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
