eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0011230718431,14487,12.424370765686035,12.471820831298828,2025-08-26 17:00:00+03:00,4080.0,0.01,4284.0
62Z0011230718431,14488,12.585725784301758,12.809552192687988,2025-08-26 18:00:00+03:00,7000.0,0.01,7350.0
62Z0011230718431,14489,13.39250373840332,13.131792068481445,2025-08-26 19:00:00+03:00,9100.0,4.57,9555.0
62Z0011230718431,14490,13.715214729309082,13.572222709655762,2025-08-26 20:00:00+03:00,10000.0,4.57,10500.0
62Z0011230718431,14491,14.84470272064209,14.486515045166016,2025-08-26 21:00:00+03:00,10649.0,4.57,11181.45
62Z0011230718431,14492,13.876569747924805,13.408289909362793,2025-08-26 22:00:00+03:00,9000.0,9.47,9450.0
62Z0011230718431,14493,11.617593765258789,11.538501739501953,2025-08-26 23:00:00+03:00,5828.0,5.66,6119.4
62Z0011230718431,14494,9.681327819824219,9.89810848236084,2025-08-27 00:00:00+03:00,5190.0,0.01,5449.5
62Z0011230718431,14495,8.22912883758545,8.304805755615234,2025-08-27 01:00:00+03:00,5589.84,0.01,5869.33
62Z0011230718431,14496,7.422351360321045,7.505665302276611,2025-08-27 02:00:00+03:00,5587.23,0.01,5866.59
62Z0011230718431,14497,6.7769293785095215,6.957637310028076,2025-08-27 03:00:00+03:00,5585.09,0.01,5864.34
62Z0011230718431,14498,6.7769293785095215,6.795797824859619,2025-08-27 04:00:00+03:00,5585.17,0.01,5864.43
62Z0011230718431,14499,6.7769293785095215,6.977721691131592,2025-08-27 05:00:00+03:00,5256.0,0.01,5518.8
62Z0011230718431,14500,7.583706855773926,7.931452751159668,2025-08-27 06:00:00+03:00,5600.0,5320.0,6929.87
62Z0011230718431,14501,9.51997184753418,9.86156940460205,2025-08-27 07:00:00+03:00,6882.77,6538.63,8662.38
62Z0011230718431,14502,11.294882774353027,11.827794075012207,2025-08-27 08:00:00+03:00,6500.0,4.55,6825.0
62Z0011230718431,14503,12.424370765686035,12.860174179077148,2025-08-27 09:00:00+03:00,3800.0,0.01,3990.0
62Z0011230718431,14504,12.747081756591797,13.251160621643066,2025-08-27 10:00:00+03:00,1239.0,0.01,1300.95
62Z0011230718431,14505,12.585725784301758,13.125509262084961,2025-08-27 11:00:00+03:00,340.0,0.01,357.0
62Z0011230718431,14506,12.424370765686035,12.9812593460083,2025-08-27 12:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14507,12.263014793395996,12.839709281921387,2025-08-27 13:00:00+03:00,87.0,0.01,91.35
62Z0011230718431,14508,12.424370765686035,12.90975570678711,2025-08-27 14:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14509,12.263014793395996,12.828181266784668,2025-08-27 15:00:00+03:00,484.0,0.01,508.2
62Z0011230718431,14510,12.101659774780273,12.52634048461914,2025-08-27 16:00:00+03:00,1410.0,24.04,1480.5
62Z0011230718431,14511,12.263014793395996,12.520218849182129,2025-08-27 17:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14512,12.263014793395996,12.907966613769531,2025-08-27 18:00:00+03:00,7800.0,0.01,8190.0
62Z0011230718431,14513,12.90843677520752,13.154109001159668,2025-08-27 19:00:00+03:00,9000.0,0.01,9450.0
62Z0011230718431,14514,13.39250373840332,13.796181678771973,2025-08-27 20:00:00+03:00,9500.0,9025.0,16799.91
62Z0011230718431,14515,14.84470272064209,14.680830955505371,2025-08-27 21:00:00+03:00,10500.0,9975.0,16799.9
62Z0011230718431,14516,13.876569747924805,13.721546173095703,2025-08-27 22:00:00+03:00,8500.0,0.01,8925.0
62Z0011230718431,14517,11.617593765258789,11.605385780334473,2025-08-27 23:00:00+03:00,5700.0,0.01,5985.0
62Z0011230718431,14518,9.842682838439941,9.78682804107666,2025-08-28 00:00:00+03:00,3950.0,0.01,4147.5
62Z0011230718431,14519,8.22912883758545,8.284213066101074,2025-08-28 01:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14520,7.583706855773926,7.4233293533325195,2025-08-28 02:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14521,6.938284873962402,6.949260711669922,2025-08-28 03:00:00+03:00,4000.0,0.01,4200.0
62Z0011230718431,14522,6.7769293785095215,6.86655330657959,2025-08-28 04:00:00+03:00,4800.0,0.01,5040.0
62Z0011230718431,14523,6.938284873962402,7.014548301696777,2025-08-28 05:00:00+03:00,4000.0,13.07,4200.0
62Z0011230718431,14524,7.583706855773926,7.88245964050293,2025-08-28 06:00:00+03:00,5590.12,5310.61,6929.91
62Z0011230718431,14525,9.681327819824219,9.680606842041016,2025-08-28 07:00:00+03:00,5788.0,5498.6,8537.42
62Z0011230718431,14526,11.45623779296875,11.654040336608887,2025-08-28 08:00:00+03:00,4800.0,4560.0,8662.41
62Z0011230718431,14527,12.263014793395996,12.683524131774902,2025-08-28 09:00:00+03:00,3759.0,0.01,3946.95
62Z0011230718431,14528,12.585725784301758,13.171731948852539,2025-08-28 10:00:00+03:00,720.0,0.01,756.0
62Z0011230718431,14529,12.424370765686035,13.122624397277832,2025-08-28 11:00:00+03:00,439.0,0.01,460.95
62Z0011230718431,14530,12.263014793395996,12.996352195739746,2025-08-28 12:00:00+03:00,87.0,0.01,91.35
62Z0011230718431,14531,12.101659774780273,12.898355484008789,2025-08-28 13:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14532,12.263014793395996,12.977869033813477,2025-08-28 14:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14533,12.101659774780273,12.705702781677246,2025-08-28 15:00:00+03:00,340.0,0.01,357.0
62Z0011230718431,14534,12.101659774780273,12.405928611755371,2025-08-28 16:00:00+03:00,1400.0,0.01,1470.0
62Z0011230718431,14535,12.263014793395996,12.430389404296875,2025-08-28 17:00:00+03:00,4050.0,0.01,4252.5
62Z0011230718431,14536,12.424370765686035,12.69395637512207,2025-08-28 18:00:00+03:00,8500.0,0.01,8925.0
62Z0011230718431,14537,12.90843677520752,12.944571495056152,2025-08-28 19:00:00+03:00,9500.0,9025.0,16792.74
62Z0011230718431,14538,13.553858757019043,13.620205879211426,2025-08-28 20:00:00+03:00,12500.0,11875.0,16799.9
62Z0011230718431,14539,14.84470272064209,14.572335243225098,2025-08-28 21:00:00+03:00,12500.0,4.5,13125.0
62Z0011230718431,14540,13.876569747924805,13.751705169677734,2025-08-28 22:00:00+03:00,10500.0,4.47,11025.0
62Z0011230718431,14541,11.617593765258789,11.689430236816406,2025-08-28 23:00:00+03:00,6000.0,0.02,6300.0
62Z0011230718431,14542,9.842682838439941,9.679472923278809,2025-08-29 00:00:00+03:00,5380.0,5111.0,6930.0
62Z0011230718431,14543,8.390483856201172,8.148870468139648,2025-08-29 01:00:00+03:00,5500.0,1.24,5775.0
62Z0011230718431,14544,7.260995864868164,7.24796199798584,2025-08-29 02:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14545,6.7769293785095215,6.8216376304626465,2025-08-29 03:00:00+03:00,4990.0,0.01,5239.5
62Z0011230718431,14546,6.7769293785095215,6.674818515777588,2025-08-29 04:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14547,6.7769293785095215,6.792934417724609,2025-08-29 05:00:00+03:00,4000.0,0.01,4200.0
62Z0011230718431,14548,7.745062351226807,7.572693347930908,2025-08-29 06:00:00+03:00,5582.27,0.01,5861.38
62Z0011230718431,14549,9.681327819824219,9.276834487915039,2025-08-29 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0011230718431,14550,11.617593765258789,11.293539047241211,2025-08-29 08:00:00+03:00,4988.0,0.03,5237.4
62Z0011230718431,14551,12.585725784301758,12.401677131652832,2025-08-29 09:00:00+03:00,3748.0,0.01,3935.4
62Z0011230718431,14552,12.747081756591797,13.12961196899414,2025-08-29 10:00:00+03:00,485.0,0.01,509.25
62Z0011230718431,14553,12.585725784301758,12.984482765197754,2025-08-29 11:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14554,12.90843677520752,12.807696342468262,2025-08-29 12:00:00+03:00,99.0,0.01,103.95
62Z0011230718431,14555,12.747081756591797,12.692706108093262,2025-08-29 13:00:00+03:00,300.0,0.01,315.0
62Z0011230718431,14556,12.747081756591797,12.717707633972168,2025-08-29 14:00:00+03:00,510.0,0.01,535.5
62Z0011230718431,14557,12.585725784301758,12.677824974060059,2025-08-29 15:00:00+03:00,1240.0,0.01,1302.0
62Z0011230718431,14558,12.424370765686035,12.540021896362305,2025-08-29 16:00:00+03:00,1409.0,0.01,1479.45
62Z0011230718431,14559,12.424370765686035,12.682699203491211,2025-08-29 17:00:00+03:00,4800.0,4560.0,16799.91
62Z0011230718431,14560,12.90843677520752,12.929948806762695,2025-08-29 18:00:00+03:00,9000.0,8550.0,16799.92
62Z0011230718431,14561,13.231147766113281,13.113037109375,2025-08-29 19:00:00+03:00,14897.21,14152.35,16800.0
62Z0011230718431,14562,13.553858757019043,13.582091331481934,2025-08-29 20:00:00+03:00,14903.1,14157.95,16799.92
62Z0011230718431,14563,14.84470272064209,14.455548286437988,2025-08-29 21:00:00+03:00,14898.21,4.46,15643.12
62Z0011230718431,14564,13.876569747924805,13.476346015930176,2025-08-29 22:00:00+03:00,14901.72,0.72,15646.81
62Z0011230718431,14565,11.617593765258789,11.518080711364746,2025-08-29 23:00:00+03:00,6887.04,0.02,7231.39
62Z0011230718431,14566,10.00403881072998,9.810211181640625,2025-08-30 00:00:00+03:00,5593.33,0.01,5873.0
62Z0011230718431,14567,8.551839828491211,8.157144546508789,2025-08-30 01:00:00+03:00,5000.0,334.31,5250.0
62Z0011230718431,14568,7.583706855773926,7.338754177093506,2025-08-30 02:00:00+03:00,4703.0,309.86,4938.15
62Z0011230718431,14569,7.099640369415283,6.977332592010498,2025-08-30 03:00:00+03:00,4000.0,0.01,4200.0
62Z0011230718431,14570,6.938284873962402,6.744297981262207,2025-08-30 04:00:00+03:00,3950.0,0.01,4147.5
62Z0011230718431,14571,6.938284873962402,6.729349136352539,2025-08-30 05:00:00+03:00,3000.0,0.01,3150.0
62Z0011230718431,14572,7.745062351226807,7.292994976043701,2025-08-30 06:00:00+03:00,4000.0,760.0,4200.0
62Z0011230718431,14573,9.197261810302734,8.799086570739746,2025-08-30 07:00:00+03:00,3800.0,3610.0,8662.42
62Z0011230718431,14574,10.649460792541504,10.498990058898926,2025-08-30 08:00:00+03:00,3000.0,2850.0,8124.9
62Z0011230718431,14575,12.101659774780273,11.876544952392578,2025-08-30 09:00:00+03:00,3700.0,0.01,3885.0
62Z0011230718431,14576,12.747081756591797,12.867635726928711,2025-08-30 10:00:00+03:00,483.0,0.01,507.15
62Z0011230718431,14577,12.747081756591797,12.99786376953125,2025-08-30 11:00:00+03:00,429.0,0.01,450.45
62Z0011230718431,14578,12.90843677520752,12.948336601257324,2025-08-30 12:00:00+03:00,200.0,0.01,210.0
62Z0011230718431,14579,12.90843677520752,12.873295783996582,2025-08-30 13:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14580,13.069792747497559,13.071978569030762,2025-08-30 14:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14581,13.069792747497559,12.883528709411621,2025-08-30 15:00:00+03:00,429.0,0.01,450.45
62Z0011230718431,14582,12.90843677520752,12.646744728088379,2025-08-30 16:00:00+03:00,887.0,0.01,931.35
62Z0011230718431,14583,12.90843677520752,12.822047233581543,2025-08-30 17:00:00+03:00,3940.0,3743.0,16799.93
62Z0011230718431,14584,13.231147766113281,12.948702812194824,2025-08-30 18:00:00+03:00,8900.0,8455.0,16799.91
62Z0011230718431,14585,13.39250373840332,13.284318923950195,2025-08-30 19:00:00+03:00,14902.63,14157.5,16800.0
62Z0011230718431,14586,13.876569747924805,13.887263298034668,2025-08-30 20:00:00+03:00,14904.3,14159.09,16799.9
62Z0011230718431,14587,15.167413711547852,14.814648628234863,2025-08-30 21:00:00+03:00,14899.31,4.49,15644.28
62Z0011230718431,14588,14.037925720214844,13.811113357543945,2025-08-30 22:00:00+03:00,14900.7,4.47,15645.74
62Z0011230718431,14589,11.617593765258789,11.778094291687012,2025-08-30 23:00:00+03:00,6891.88,0.01,7236.47
62Z0011230718431,14590,10.00403881072998,10.027438163757324,2025-08-31 00:00:00+03:00,5590.19,5310.68,6929.9
62Z0011230718431,14591,8.551839828491211,8.449106216430664,2025-08-31 01:00:00+03:00,5500.0,4.56,5775.0
62Z0011230718431,14592,7.583706855773926,7.421109676361084,2025-08-31 02:00:00+03:00,5000.0,4.56,5250.0
62Z0011230718431,14593,7.099640369415283,7.018729209899902,2025-08-31 03:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14594,6.938284873962402,6.876131057739258,2025-08-31 04:00:00+03:00,5000.0,0.01,5250.0
62Z0011230718431,14595,7.099640369415283,6.839437961578369,2025-08-31 05:00:00+03:00,3950.0,0.01,4147.5
62Z0011230718431,14596,7.745062351226807,7.350598335266113,2025-08-31 06:00:00+03:00,5190.0,4930.5,6439.41
62Z0011230718431,14597,9.035905838012695,8.512894630432129,2025-08-31 07:00:00+03:00,3940.0,3743.0,8662.4
62Z0011230718431,14598,10.165393829345703,10.02627944946289,2025-08-31 08:00:00+03:00,2999.0,2849.05,8662.41
62Z0011230718431,14599,11.617593765258789,11.604765892028809,2025-08-31 09:00:00+03:00,1487.0,0.01,1561.35
62Z0011230718431,14600,11.617593765258789,12.456727027893066,2025-08-31 10:00:00+03:00,297.0,0.01,311.85
62Z0011230718431,14601,12.101659774780273,12.549285888671875,2025-08-31 11:00:00+03:00,48.0,0.01,50.4
62Z0011230718431,14602,12.263014793395996,12.563272476196289,2025-08-31 12:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14603,12.424370765686035,12.268060684204102,2025-08-31 13:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14604,12.585725784301758,12.609206199645996,2025-08-31 14:00:00+03:00,50.0,0.01,52.5
62Z0011230718431,14605,13.231147766113281,12.376679420471191,2025-08-31 15:00:00+03:00,79.99,0.01,83.99
62Z0011230718431,14606,13.39250373840332,12.313131332397461,2025-08-31 16:00:00+03:00,100.0,0.01,105.0
62Z0011230718431,14607,13.231147766113281,12.173954963684082,2025-08-31 17:00:00+03:00,3800.0,3610.0,16799.92
62Z0011230718431,14608,13.553858757019043,12.728343963623047,2025-08-31 18:00:00+03:00,8500.0,8075.0,16799.9
62Z0011230718431,14609,13.715214729309082,12.995553016662598,2025-08-31 19:00:00+03:00,14899.63,14154.65,16799.9
62Z0011230718431,14610,14.199280738830566,13.765804290771484,2025-08-31 20:00:00+03:00,14902.08,14156.98,16799.92
62Z0011230718431,14611,15.490124702453613,14.762198448181152,2025-08-31 21:00:00+03:00,14901.02,14155.97,16799.91
62Z0011230718431,14612,14.68334674835205,13.781754493713379,2025-08-31 22:00:00+03:00,14898.12,4.47,15643.03
62Z0011230718431,14613,12.101659774780273,11.758296966552734,2025-08-31 23:00:00+03:00,6690.0,0.03,7024.5
62Z0011230718431,14614,10.165393829345703,9.689123153686523,2025-09-01 00:00:00+03:00,5190.0,0.01,5449.5
62Z0096677872985,13870,22.808786392211914,22.896926879882812,2025-08-01 00:00:00+03:00,5600.0,4.55,5880.0
62Z0096677872985,13871,20.56058692932129,19.306873321533203,2025-08-01 01:00:00+03:00,5593.44,5313.77,6929.95
62Z0096677872985,13872,17.93931770324707,16.706605911254883,2025-08-01 02:00:00+03:00,5590.5,4.55,5870.03
62Z0096677872985,13873,16.546768188476562,15.527565002441406,2025-08-01 03:00:00+03:00,5593.79,4.54,5873.48
62Z0096677872985,13874,15.809535026550293,15.087562561035156,2025-08-01 04:00:00+03:00,5591.82,4.54,5871.41
62Z0096677872985,13875,16.055278778076172,14.999677658081055,2025-08-01 05:00:00+03:00,5588.3,4.54,5867.72
62Z0096677872985,13876,16.382938385009766,15.964344024658203,2025-08-01 06:00:00+03:00,5590.78,4.54,5870.32
62Z0096677872985,13877,18.84037971496582,18.301109313964844,2025-08-01 07:00:00+03:00,6889.21,4.56,7233.67
62Z0096677872985,13878,23.018028259277344,22.06464385986328,2025-08-01 08:00:00+03:00,6880.57,1.71,7224.6
62Z0096677872985,13879,26.294614791870117,24.702247619628906,2025-08-01 09:00:00+03:00,5372.0,0.01,5640.6
62Z0096677872985,13880,27.850994110107422,26.5100040435791,2025-08-01 10:00:00+03:00,3860.0,0.01,4053.0
62Z0096677872985,13881,28.506311416625977,27.1131649017334,2025-08-01 11:00:00+03:00,3690.0,0.01,3874.5
62Z0096677872985,13882,28.91588592529297,26.995563507080078,2025-08-01 12:00:00+03:00,2087.0,0.01,2191.35
62Z0096677872985,13883,29.161630630493164,26.788583755493164,2025-08-01 13:00:00+03:00,3555.0,0.01,3732.75
62Z0096677872985,13884,29.407373428344727,26.939599990844727,2025-08-01 14:00:00+03:00,2569.0,47.38,2697.45
62Z0096677872985,13885,29.653118133544922,26.640459060668945,2025-08-01 15:00:00+03:00,2350.0,0.01,2467.5
62Z0096677872985,13886,29.653118133544922,26.173297882080078,2025-08-01 16:00:00+03:00,3388.0,0.01,3557.4
62Z0096677872985,13887,29.489288330078125,25.477394104003906,2025-08-01 17:00:00+03:00,4450.0,4227.5,16799.96
62Z0096677872985,13888,29.571203231811523,24.640424728393555,2025-08-01 18:00:00+03:00,5693.0,5408.35,16799.97
62Z0096677872985,13889,29.24354362487793,24.855989456176758,2025-08-01 19:00:00+03:00,8700.0,8265.0,16799.93
62Z0096677872985,13890,29.81694793701172,25.630897521972656,2025-08-01 20:00:00+03:00,8914.0,8468.3,16799.93
62Z0096677872985,13891,29.898862838745117,25.601381301879883,2025-08-01 21:00:00+03:00,9300.0,8835.0,16799.93
62Z0096677872985,13892,31.209497451782227,26.640579223632812,2025-08-01 22:00:00+03:00,8300.0,7885.0,16799.94
62Z0096677872985,13893,29.980775833129883,25.489442825317383,2025-08-01 23:00:00+03:00,6889.51,6545.03,8662.44
62Z0096677872985,13894,25.72121238708496,23.27071762084961,2025-08-02 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0096677872985,13895,21.297819137573242,19.445388793945312,2025-08-02 01:00:00+03:00,5593.16,4.57,5872.82
62Z0096677872985,13896,18.676549911499023,17.19892120361328,2025-08-02 02:00:00+03:00,5592.73,4.61,5872.37
62Z0096677872985,13897,17.03825569152832,15.927567481994629,2025-08-02 03:00:00+03:00,5592.32,4.6,5871.94
62Z0096677872985,13898,16.382938385009766,15.252084732055664,2025-08-02 04:00:00+03:00,5589.09,288.6,5868.54
62Z0096677872985,13899,15.809535026550293,15.077754974365234,2025-08-02 05:00:00+03:00,5591.09,5311.54,6929.97
62Z0096677872985,13900,16.382938385009766,15.737346649169922,2025-08-02 06:00:00+03:00,5590.62,756.71,5870.15
62Z0096677872985,13901,17.857402801513672,17.437124252319336,2025-08-02 07:00:00+03:00,4900.0,4655.0,8662.4
62Z0096677872985,13902,21.133989334106445,19.504499435424805,2025-08-02 08:00:00+03:00,4900.0,4.58,5145.0
62Z0096677872985,13903,24.328662872314453,22.430322647094727,2025-08-02 09:00:00+03:00,3780.0,4.56,3969.0
62Z0096677872985,13904,26.540359497070312,25.197246551513672,2025-08-02 10:00:00+03:00,3200.0,4.56,3360.0
62Z0096677872985,13905,27.60525131225586,26.691184997558594,2025-08-02 11:00:00+03:00,3200.0,4.55,3360.0
62Z0096677872985,13906,27.687166213989258,27.147798538208008,2025-08-02 12:00:00+03:00,3200.0,4.55,3360.0
62Z0096677872985,13907,28.260568618774414,27.450822830200195,2025-08-02 13:00:00+03:00,3620.0,4.54,3801.0
62Z0096677872985,13908,28.588226318359375,27.01654624938965,2025-08-02 14:00:00+03:00,3178.0,4.56,3336.9
62Z0096677872985,13909,28.178653717041016,26.685951232910156,2025-08-02 15:00:00+03:00,3375.0,4.56,3543.75
62Z0096677872985,13910,27.93290901184082,26.23293685913086,2025-08-02 16:00:00+03:00,2450.0,4.58,2572.5
62Z0096677872985,13911,27.441421508789062,26.510459899902344,2025-08-02 17:00:00+03:00,3500.0,3325.0,16799.98
62Z0096677872985,13912,27.11376190185547,26.283409118652344,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0096677872985,13913,27.441421508789062,26.186573028564453,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0096677872985,13914,27.687166213989258,26.554908752441406,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0096677872985,13915,27.769079208374023,26.64818572998047,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0096677872985,13916,29.24354362487793,27.63848114013672,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0096677872985,13917,28.342483520507812,26.80501937866211,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0096677872985,13918,24.656322479248047,25.21221160888672,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0096677872985,13919,20.97016143798828,21.333717346191406,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0096677872985,13920,18.512720108032227,18.4254093170166,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0096677872985,13921,17.284000396728516,16.62258529663086,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0096677872985,13922,16.382938385009766,15.872764587402344,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0096677872985,13923,15.891449928283691,15.34649658203125,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0096677872985,13924,15.97336483001709,15.901676177978516,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0096677872985,13925,17.202085494995117,17.9790096282959,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0096677872985,13926,19.741439819335938,19.998130798339844,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0096677872985,13927,22.77228355407715,22.955995559692383,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0096677872985,13928,25.065895080566406,25.495302200317383,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z0096677872985,13929,25.80312728881836,26.402816772460938,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0096677872985,13930,25.4754695892334,26.715295791625977,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
