eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0096677872985,14079,30.06269073486328,5.499811172485352,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0096677872985,14080,29.489288330078125,5.990861892700195,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0096677872985,14081,30.06269073486328,6.467522144317627,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0096677872985,14082,30.390350341796875,6.258976936340332,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0096677872985,14083,30.390350341796875,6.821528434753418,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0096677872985,14084,31.86481475830078,5.881288051605225,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0096677872985,14085,29.980775833129883,9.216254234313965,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0096677872985,14086,25.80312728881836,8.486390113830566,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0096677872985,14087,21.8712215423584,6.625377655029297,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0096677872985,14088,19.086122512817383,6.7786478996276855,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0096677872985,14089,17.529743194580078,7.503256320953369,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0096677872985,14090,16.62868309020996,5.981546401977539,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0096677872985,14091,16.301023483276367,7.133520603179932,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0096677872985,14092,16.62868309020996,6.509523391723633,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0096677872985,14093,17.611658096313477,8.920975685119629,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0096677872985,14094,20.396757125854492,7.6977314949035645,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0096677872985,14095,23.755260467529297,6.254218578338623,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0096677872985,14096,26.130786895751953,5.720302104949951,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0096677872985,14097,27.03184700012207,6.872918605804443,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0096677872985,14098,27.11376190185547,6.210803031921387,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0096677872985,14099,27.93290901184082,6.715203762054443,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0096677872985,14100,28.506311416625977,7.396444797515869,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0096677872985,14101,28.096738815307617,9.212239265441895,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0096677872985,14102,27.687166213989258,8.866739273071289,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0096677872985,14103,27.359506607055664,6.115721225738525,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0096677872985,14104,27.195676803588867,5.516903877258301,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0096677872985,14105,26.786104202270508,6.686402797698975,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0096677872985,14106,27.03184700012207,6.322976112365723,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0096677872985,14107,27.850994110107422,6.642942428588867,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0096677872985,14108,29.325458526611328,6.240415096282959,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0096677872985,14109,27.277591705322266,10.632238388061523,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0096677872985,14110,24.082918167114258,8.879016876220703,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0096677872985,14111,20.724416732788086,5.9721832275390625,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0096677872985,14112,18.26697540283203,4.709207057952881,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0096677872985,14113,17.202085494995117,5.388189315795898,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0096677872985,14114,16.546768188476562,6.69490909576416,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0096677872985,14115,16.21910858154297,6.010500431060791,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0096677872985,14116,16.874425888061523,6.595827102661133,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0096677872985,14117,19.495697021484375,8.758443832397461,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0096677872985,14118,23.6733455657959,8.698007583618164,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0096677872985,14119,27.52333641052246,4.7604570388793945,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z0096677872985,14120,28.83397102355957,5.750362396240234,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
62Z0096677872985,14121,29.898862838745117,6.381961822509766,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0096677872985,14122,29.81694793701172,5.747015953063965,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0096677872985,14123,29.81694793701172,5.342535972595215,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0096677872985,14124,30.390350341796875,5.475164413452148,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0096677872985,14125,30.472265243530273,8.394366264343262,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0096677872985,14126,30.718008041381836,8.647907257080078,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0096677872985,14127,29.898862838745117,5.650630474090576,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0096677872985,14128,28.91588592529297,4.550256729125977,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0096677872985,14129,28.670141220092773,5.6359477043151855,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0096677872985,14130,29.24354362487793,4.953665256500244,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0096677872985,14131,29.24354362487793,5.87875509262085,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0096677872985,14132,31.373327255249023,6.768719673156738,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0096677872985,14133,28.752056121826172,10.114063262939453,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z0096677872985,14134,24.49249267578125,8.982224464416504,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0096677872985,14135,20.232929229736328,5.0546345710754395,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0096677872985,14136,17.857402801513672,5.703452110290527,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0096677872985,14137,16.956340789794922,5.8982930183410645,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0096677872985,14138,15.645706176757812,6.094310283660889,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0096677872985,14139,15.809535026550293,6.277621269226074,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0096677872985,14140,16.792510986328125,5.479385852813721,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0096677872985,14141,19.16803741455078,8.398757934570312,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0096677872985,14142,23.018028259277344,7.644674301147461,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0096677872985,14143,26.786104202270508,5.078733444213867,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0096677872985,14144,28.670141220092773,5.789320468902588,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0096677872985,14145,28.83397102355957,6.336711883544922,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0096677872985,14146,29.407373428344727,6.425622463226318,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0096677872985,14147,29.571203231811523,5.581201076507568,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0096677872985,14148,29.980775833129883,5.724719047546387,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0096677872985,14149,30.06269073486328,9.922014236450195,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0096677872985,14150,29.980775833129883,7.763706207275391,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0096677872985,14151,29.407373428344727,6.126603603363037,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0096677872985,14152,28.91588592529297,5.314431190490723,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0096677872985,14153,28.83397102355957,6.521766185760498,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0096677872985,14154,29.325458526611328,5.310302734375,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0096677872985,14155,29.489288330078125,6.498932361602783,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0096677872985,14156,31.209497451782227,6.9271135330200195,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0096677872985,14157,28.670141220092773,9.38608455657959,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0096677872985,14158,24.246747970581055,8.238931655883789,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0096677872985,14159,20.642501831054688,5.412591457366943,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0096677872985,14160,18.185060501098633,5.410008430480957,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0096677872985,14161,17.03825569152832,6.921456813812256,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0096677872985,14162,16.382938385009766,6.382236957550049,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0096677872985,14163,16.055278778076172,7.450559139251709,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0096677872985,14164,16.874425888061523,6.068296432495117,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0096677872985,14165,19.24995231628418,10.048005104064941,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0096677872985,14166,23.345685958862305,9.301969528198242,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0096677872985,14167,26.949934005737305,5.542973518371582,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0096677872985,14168,28.752056121826172,5.423678398132324,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0096677872985,14169,29.653118133544922,6.715280532836914,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0096677872985,14170,29.898862838745117,6.7509765625,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0096677872985,14171,30.226520538330078,5.9130539894104,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0096677872985,14172,30.799922943115234,7.355339527130127,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0096677872985,14173,30.881837844848633,9.057555198669434,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0096677872985,14174,31.127582550048828,10.002776145935059,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0096677872985,14175,30.881837844848633,5.948322296142578,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0096677872985,14176,30.14460563659668,6.315263271331787,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0096677872985,14177,30.06269073486328,5.9299468994140625,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0096677872985,14178,30.881837844848633,6.897216796875,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0096677872985,14179,30.63609504699707,6.411804676055908,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0096677872985,14180,32.602046966552734,6.764636993408203,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0096677872985,14181,29.980775833129883,10.278005599975586,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0096677872985,14182,25.3935546875,7.801278591156006,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0096677872985,14183,20.888246536254883,4.7038798332214355,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0096677872985,14184,18.34889030456543,4.79457950592041,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0096677872985,14185,16.956340789794922,6.344186782836914,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0096677872985,14186,16.21910858154297,7.5090012550354,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0096677872985,14187,16.21910858154297,6.830427169799805,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0096677872985,14188,17.12017059326172,7.715205669403076,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0096677872985,14189,19.086122512817383,9.051347732543945,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0096677872985,14190,23.018028259277344,8.049141883850098,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0096677872985,14191,26.70418930053711,5.720733165740967,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0096677872985,14192,28.342483520507812,5.624233245849609,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0096677872985,14193,28.588226318359375,6.479857921600342,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0096677872985,14194,29.571203231811523,6.663345813751221,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0096677872985,14195,30.14460563659668,6.966879844665527,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0096677872985,14196,31.04566764831543,6.614828586578369,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0096677872985,14197,30.96375274658203,9.573372840881348,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0096677872985,14198,31.127582550048828,8.450770378112793,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0096677872985,14199,30.718008041381836,5.4189839363098145,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0096677872985,14200,30.226520538330078,5.850159168243408,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z0096677872985,14201,30.63609504699707,6.865464687347412,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0096677872985,14202,31.127582550048828,7.084404468536377,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0096677872985,14203,31.127582550048828,7.455265522003174,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0096677872985,14204,32.52013397216797,6.579709529876709,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0096677872985,14205,29.489288330078125,9.189586639404297,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0096677872985,14206,25.229724884033203,7.9815239906311035,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0096677872985,14207,21.707393646240234,5.830502510070801,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0096677872985,14208,19.086122512817383,5.288582801818848,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z0096677872985,14209,17.611658096313477,6.003134727478027,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0096677872985,14210,16.874425888061523,5.949575424194336,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0096677872985,14211,16.710596084594727,6.275990009307861,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0096677872985,14212,17.284000396728516,6.518357753753662,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0096677872985,14213,19.905269622802734,14.308867454528809,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0096677872985,14214,23.755260467529297,7.862321853637695,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0096677872985,14215,27.52333641052246,5.178005218505859,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0096677872985,14216,29.571203231811523,4.926918983459473,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0096677872985,14217,30.390350341796875,6.479113578796387,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0096677872985,14218,30.881837844848633,6.060972213745117,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0096677872985,14219,31.45524024963379,5.452253818511963,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0096677872985,14220,32.02864456176758,5.678070068359375,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0096677872985,14221,32.110557556152344,10.498420715332031,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0096677872985,14222,32.192474365234375,7.7542009353637695,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0096677872985,14223,31.782899856567383,5.251640796661377,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0096677872985,14224,31.537155151367188,4.11032772064209,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0096677872985,14225,31.537155151367188,6.058462142944336,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0096677872985,14226,31.700984954833984,6.65032958984375,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0096677872985,14227,31.86481475830078,4.702096462249756,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0096677872985,14228,32.8477897644043,6.125265121459961,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0096677872985,14229,30.226520538330078,10.043992042541504,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0096677872985,14230,26.130786895751953,8.212026596069336,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0096677872985,14231,21.953136444091797,5.6990227699279785,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0096677872985,14232,19.331867218017578,5.366337299346924,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0096677872985,14233,18.02123260498047,6.0712361335754395,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0096677872985,14234,17.12017059326172,6.262477874755859,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0096677872985,14235,17.284000396728516,6.746237277984619,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0096677872985,14236,17.529743194580078,5.914369106292725,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0096677872985,14237,19.413782119750977,7.792797088623047,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0096677872985,14238,22.69036865234375,8.165844917297363,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0096677872985,14239,26.786104202270508,5.673452854156494,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0096677872985,14240,29.489288330078125,5.113386154174805,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0096677872985,14241,31.209497451782227,6.1373372077941895,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0096677872985,14242,32.02864456176758,6.521284103393555,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0096677872985,14243,32.602046966552734,5.444277286529541,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0096677872985,14244,32.92970657348633,7.0331130027771,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0096677872985,14245,33.093536376953125,10.115377426147461,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0096677872985,14246,32.92970657348633,7.199782848358154,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0096677872985,14247,32.52013397216797,5.381448745727539,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0096677872985,14248,32.52013397216797,4.398847579956055,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0096677872985,14249,32.43821716308594,5.673908233642578,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0096677872985,14250,32.8477897644043,4.922812461853027,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0096677872985,14251,32.6839599609375,5.0972371101379395,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0096677872985,14252,34.24034118652344,7.270956039428711,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0096677872985,14253,31.537155151367188,9.754812240600586,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0096677872985,14254,26.540359497070312,7.247471809387207,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0096677872985,14255,22.444625854492188,4.528632164001465,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0096677872985,14256,19.741439819335938,3.8934476375579834,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0096677872985,14257,18.185060501098633,5.53983211517334,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0096677872985,14258,17.12017059326172,5.770947456359863,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0096677872985,14259,16.874425888061523,6.151694297790527,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0096677872985,14260,17.12017059326172,6.340843677520752,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0096677872985,14261,18.02123260498047,8.638919830322266,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0096677872985,14262,20.47867202758789,6.452296257019043,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0096677872985,14263,23.837175369262695,5.4632649421691895,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0096677872985,14264,25.966957092285156,3.9742562770843506,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0096677872985,14265,26.70418930053711,5.626894950866699,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0096677872985,14266,26.868019104003906,5.411491870880127,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0096677872985,14267,27.195676803588867,5.777529716491699,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0096677872985,14268,27.850994110107422,7.474140644073486,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
